id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
bca7ac1ce35,1143885010,MARK A MAROMONTE  DBA  MARK'S,SARVER,PA,CAPITAL ONE NATL ASSOC,VA,29-Dec-04,2005,7,1.0,0,7,1,1,Y,N,31-Mar-05,"$131,546.00 ",$0.00 
f0c4e217fcc,7133493001,CORNERSTONE GRAIN PROCESSING,ROBESONIA,PA,WELLS FARGO BANK NATL ASSOC,NC,16-Jun-94,1994,6,1.0,0,0,1,0,N,N,31-Oct-94,"$325,000.00 ",$0.00 
b00a25fa64a,2535365000,"TRANSPORT SERVICES, INC.",DARLINGTON,PA,CITIZENS BANK NATL ASSOC,RI,25-Jun-07,2007,2,1.0,0,2,0,1,Y,N,31-Jul-07,"$18,000.00 ",$0.00 
add78acf606,4037374003,MALCO TECHNOLOGIES,COLMAR,PA,"BUSINESS LOAN CENTER, LLC",SC,31-Oct-00,2001,45,1.0,0,45,1,1,0,N,30-Nov-00,"$750,000.00 ",$0.00 
7adceff1b3e,7595144002,CENTRAL TECH HEATING & AIR CON,LEVITTOWN,PA,CITIZENS BANK NATL ASSOC,RI,9-Jul-04,2004,9,1.0,0,9,1,1,Y,N,31-Jul-04,"$35,613.00 ",$0.00 
4c215fb3ec3,9153094002,PRINT PACK COMPLETE LLC,NORRISTOWN,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,7-Oct-05,2006,1,1.0,2,1,1,1,Y,N,30-Apr-08,"$32,000.00 ",$0.00 
ee6ec3210e1,3735894009,FORT ALLEN CONSTRUCTION COMPAN,GREENSBURG,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,11-May-00,2000,8,1.0,6,8,1,1,Y,N,30-Apr-01,"$104,999.00 ",$0.00 
722be26b99f,2208986008,D & H PAYROLL SERVICES,HARRISON CITY,PA,S & T BANK,PA,6-Jul-06,2006,1,1.0,0,1,1,2,Y,N,30-Nov-06,"$37,326.00 ",$0.00 
734f1124db4,1176865000,ALFIO ROSILLO DBA ROSILLO LAND,JAMISON,PA,CITIZENS BANK NATL ASSOC,RI,2-Feb-05,2005,4,1.0,0,4,1,2,N,N,28-Feb-05,"$41,000.00 ",$0.00 
b4fa7bfb2fc,1414045008,"THE HESSINGER GROUP, INC. DBA",ERIE,PA,CITIZENS BANK NATL ASSOC,RI,15-Aug-05,2005,22,1.0,0,22,0,1,N,N,30-Nov-06,"$50,000.00 ",$0.00 
f68db40f2ce,1800935002,Customized Transportation Solu,Oakdale,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,4-May-06,2006,2,1.0,0,2,0,1,Y,N,31-Jan-07,"$224,569.00 ",$0.00 
ee267faaa13,2639785002,RYAN POLNEAC DBA MARC'S WEST S,SCRANTON,PA,CITIZENS BANK NATL ASSOC,RI,15-Aug-07,2007,1,1.0,0,1,0,1,Y,N,31-Mar-08,"$58,217.00 ",$0.00 
c4afd7cd197,7150584002,HOBBY UNIVERSE,ERIE,PA,CITIZENS BANK NATL ASSOC,RI,2-Feb-04,2004,2,1.0,0,2,1,1,0,N,29-Feb-04,"$75,000.00 ",$0.00 
5c6e349a03d,2333105005,"KANE RESTAURANT GROUP, LLC",PITTSBURGH,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,15-Mar-07,2007,2,2.0,20,2,0,1,N,N,31-Jul-07,"$374,400.00 ",$0.00 
e9ba63762c7,4509364010,ON THE RIGHT TRACK,ALTOONA,PA,FIRST COMMONWEALTH BANK,PA,11-May-01,2001,1,1.0,0,1,1,0,0,N,31-May-01,"$20,000.00 ",$0.00 
25ef733847e,2330296006,JONATHAN J STEFANIK,ALIQUIPPA,PA,FIRST COMMONWEALTH BANK,PA,15-Aug-06,2006,1,1.0,0,1,1,1,Y,N,30-Nov-06,"$128,500.00 ",$0.00 
b2082ca376d,2991975010,"VITALITY HEALTH & WELLNESS, IN",PHILADELPHIA,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,10-Mar-08,2008,8,2.0,2,8,0,1,N,N,24-Mar-08,"$155,000.00 ",$0.00 
eb18a9eb47d,2724824010,GIFTS FOR ALL OCCASIONS,LIGONIER,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,20-Jan-99,1999,2,1.0,0,2,1,0,Y,N,31-Mar-99,"$17,405.00 ",$0.00 
90ac12f1892,7320404009,WORKOUT INC,YOUNGWOOD,PA,CITIZENS BANK NATL ASSOC,RI,1-Apr-04,2004,7,1.0,0,7,1,1,0,N,30-Apr-04,"$30,000.00 ",$0.00 
f2c6a9ffd93,5103984002,JORDAN GARROW DRAFT SERVICES,LARGE,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,13-Dec-01,2002,6,1.0,0,6,1,1,Y,N,28-Feb-02,"$50,000.00 ",$0.00 
78959b3796f,7722434010,WELLSDIGITAL.COM LLC,PHILADELPHIA,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,23-Aug-04,2004,10,1.0,0,10,1,1,T,N,30-Sep-04,"$25,000.00 ",$0.00 
ef7c8581515,2407706008,THE BEARS' DEN,BOYERTOWN,PA,VIST BANK,PA,13-Sep-06,2006,2,2.0,2,4,1,2,Y,N,31-Dec-06,"$35,548.00 ",$0.00 
77b81d720d0,8638184009,SALON ESSENTIALS,NORRISTOWN,PA,INNOVATIVE BANK,CA,23-Feb-05,2005,1,1.0,3,1,1,1,0,N,28-Feb-05,"$15,000.00 ",$0.00 
484be070a83,2691435010,"Pit Stop Beverages, Inc.",SOMERSET,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,11-Sep-07,2007,4,2.0,1,5,0,1,Y,N,30-Nov-07,"$45,500.00 ",$0.00 
847e5e064f0,5446274003,LEWIS PUMP COMPANY INC,WYNDMOOR,PA,"TD BANK, NATIONAL ASSOCIATION",DE,6-Jun-02,2002,3,1.0,0,3,1,1,Y,N,30-Sep-02,"$222,129.00 ",$0.00 
27875566507,3191274001,GLENMAR MANUFACTURING,EXTON,PA,DELVAL BUS. FINAN CORP,PA,21-Sep-99,1999,10,1.0,10,10,1,1,N,N,11-Oct-00,"$317,000.00 ",$0.00 
61598eac74c,6557754002,LAWRENCE J COATES,MERION STATION (RR NAME MERION,PA,CAPITAL ONE NATL ASSOC,VA,5-Aug-03,2003,2,1.0,4,2,1,1,0,N,31-Oct-03,"$35,000.00 ",$0.00 
f7c880503a9,1223136004,SUBWAY,MURRYSVILLE (RR NAME MURRAYSVI,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,2-Mar-06,2006,2,1.0,0,2,78760,1,0,N,31-Mar-06,"$168,300.00 ",$0.00 
918bb27ebdd,3101654005,STONEY POINT CONSTRUCTION CO I,MCSHERRYSTOWN,PA,CITIZENS BANK OF PENNSYLVANIA,PA,4-Aug-99,1999,30,1.0,0,0,1,1,0,N,31-Aug-99,"$200,000.00 ",$0.00 
d9568ab247d,7606763000,GEMA BOOKS,WILKES-BARRE,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,23-Sep-94,1994,1,1.0,0,0,1,0,N,N,31-Jan-95,"$133,000.00 ",$0.00 
1292339d865,1987815000,US SPONSORSHIP RESOURCE CENTER,PHILADELPHIA,PA,CITIZENS BANK NATL ASSOC,RI,25-Aug-06,2006,3,2.0,2,5,0,1,Y,N,31-Oct-06,"$150,773.00 ",$0.00 
50e0f7ef1df,8470773008,KWON'S CHAMPION SCHOOL,WILLIAMSPORT,PA,SANTANDER BANK NATL ASSOC,DE,29-Jun-95,1995,2,1.0,0,0,1,0,N,Y,31-Jul-95,"$60,000.00 ",$0.00 
6f3ef0a9340,8888144000,AWDC INC ANEX WAREHOUSE & DIST,ORWIGSBURG,PA,"BUSINESS LOAN CENTER, LLC",SC,26-May-05,2005,46,1.0,4,50,1,2,0,N,31-May-05,"$2,000,000.00 ",$0.00 
e2a0df891e3,1665924010,STANLEY DEZURE & CO. PC,SOUTHAMPTON,PA,WELLS FARGO BANK NATL ASSOC,PA,6-Nov-97,1998,3,1.0,0,0,1,0,Y,N,28-Feb-98,"$25,000.00 ",$0.00 
fa6fe0ce9bc,1388255007,"INDUSTRY BY K + S, INC",KING OF PRUSSIA,PA,CITIZENS BANK NATL ASSOC,RI,26-Jul-05,2005,4,1.0,0,4,0,1,N,N,31-Aug-05,"$100,000.00 ",$0.00 
9c710a13fd6,8896524007,DANIEL P DORRIS CABLE SPLICING,NANTICOKE,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,31-May-05,2005,1,1.0,0,1,1,1,Y,N,30-Jun-05,"$10,000.00 ",$0.00 
9b22b288986,6480164003,PROFESSIONAL LIMOUSINE SERVICE,PITTSBURGH,PA,BBCN BANK,CA,9-Jul-03,2003,4,1.0,0,4,1,0,0,N,31-Jul-03,"$5,000.00 ",$0.00 
8dc2d2f67ee,8947174010,BELLA PHOTOGRAPHY,DOWNINGTOWN,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,23-Jun-05,2005,1,1.0,0,1,1,1,T,N,31-Aug-05,"$40,000.00 ",$0.00 
ab0437b50bf,9479464006,"MADISONBURG REALTY HOLDINS, IN",REBERSBURG,PA,"NITTANY BANK, A DIVISION OF",PA,20-Dec-05,2006,2,1.0,0,0,1,2,N,N,31-Dec-05,"$767,600.00 ",$0.00 
7656436b515,8398294007,CORNERSTONE CHIROPRACTIC,PUNXSUTAWNEY,PA,FIRST COMMONWEALTH BANK,PA,4-Jan-05,2005,1,2.0,0,1,1,2,0,N,28-Feb-05,"$38,900.00 ",$0.00 
040af585a26,1833234004,INFO-MATRIX CORP,HARRISBURG,PA,"PNC BANK, NATIONAL ASSOCIATION",PA,9-Feb-98,1998,7,1.0,0,0,1,0,Y,N,31-Jul-99,"$74,999.00 ",$0.00 
85e0f8670ac,7551094009,PAUL'S PIZZA P AND A INC,PHILADELPHIA,PA,CITIZENS BANK NATL ASSOC,RI,23-Jun-04,2004,4,1.0,0,4,1,1,Y,N,31-Jan-06,"$165,548.00 ",$0.00 
f7e8e6bf150,1641005007,"Ligonier Group Investors, LTD",Ligonier,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,1-Feb-06,2006,18,1.0,3,18,0,2,Y,N,,"$27,095.00 ",$0.00 
4ba1986d921,1246085009,"ROUSSOS LAW FIRM, LLC",PITTSBURGH,PA,CITIZENS BANK NATL ASSOC,RI,25-Mar-05,2005,1,2.0,0,1,1,1,Y,N,30-Nov-08,"$50,000.00 ",$0.00 
d2d84606b62,2683955002,Femis Pizza Inc,DARBY,PA,BANK OF AMERICA NATL ASSOC,NC,7-Sep-07,2007,8,1.0,0,8,0,1,N,N,30-Sep-07,"$22,000.00 ",$0.00 
344eecbcf8b,4503995006,Affinity Resources LLC,PITTSBURGH,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,7-Jan-11,2011,6,1.0,5,5,0,1,T,N,7-Jan-11,"$53,200.00 ",$0.00 
22dd65415be,4678504005,"ZERBE OPTICAL, INC.",LANCASTER,PA,SUSQUEHANNA BANK,PA,17-Jul-01,2001,7,1.0,0,0,1,1,N,N,31-Aug-01,"$90,000.00 ",$0.00 
d08a498a227,3049034009,IRVIN E WILLIAMS AND ASSOCIA,PITTSBURGH,PA,CITIZENS BANK OF PENNSYLVANIA,PA,2-Jul-99,1999,1,1.0,0,0,1,0,0,N,31-Jul-99,"$30,000.00 ",$0.00 
b6949511636,8452433007,"SAM'S WYNNEWOOD GROUP, INC.",WYNNEWOOD,PA,WELLS FARGO BANK NATL ASSOC,PA,23-Jun-95,1995,1,2.0,0,0,1,1,N,N,31-Jan-96,"$200,000.00 ",$0.00 
5adb6763914,1058925004,ROSSETTI BROS INC,UPPER DARBY,PA,BANK OF AMERICA NATL ASSOC,RI,13-Sep-04,2004,1,2.0,0,0,1,1,Y,N,30-Sep-04,"$5,000.00 ",$0.00 
94eb0290be9,1655965003,"SMOO-ALE, INC. DBA BUBBA'S BES",HARRISBURG,PA,CITIZENS BANK NATL ASSOC,RI,9-Feb-06,2006,6,1.0,0,6,0,1,N,N,28-Feb-06,"$77,750.00 ",$0.00 
bf72c42e01b,2261035008,"C.P.R. HEART STARTERS, INC",WARRINGTON,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,6-Feb-07,2007,1,1.0,1,1,0,1,T,N,30-Apr-07,"$16,000.00 ",$0.00 
88c223de060,3487914002,TANKS-2-U,NORTHAMPTON,PA,BANK OF AMERICA NATL ASSOC,PA,21-Dec-99,2000,3,1.0,0,0,1,1,0,N,29-Feb-00,"$140,000.00 ",$0.00 
fe1bf20939c,7777534002,BLACK SPIDER,ARDMORE,PA,CITIZENS BANK NATL ASSOC,RI,8-Sep-04,2004,2,1.0,0,2,1,1,Y,N,30-Apr-05,"$198,757.00 ",$0.00 
db844de1287,5916584008,LEARN SCOTT E DMD PC,LATROBE,PA,CITIZENS BANK NATL ASSOC,RI,4-Dec-02,2003,5,1.0,0,5,1,1,Y,N,31-Mar-04,"$269,188.00 ",$0.00 
893de4411c3,1310095007,HYUNG CHOI DBA LANSDOWNE DOLLA,PHILADELPHIA,PA,CITIZENS BANK NATL ASSOC,RI,20-May-05,2005,3,1.0,0,3,1,1,N,N,31-May-06,"$4,911.00 ",$0.00 
8c9447d7acc,1358404007,"HESS HEALTHCARE SERVICES, INC.",BETHLEHEM,PA,"PNC BANK, NATIONAL ASSOCIATION",PA,17-Jun-97,1997,20,1.0,0,0,1,0,N,N,30-Sep-98,"$500,000.00 ",$0.00 
aa20e1c504d,3120685005,"Madd Fitness, LLC",New Freedom,PA,"READYCAP LENDING, LLC",CA,10-Jun-08,2008,0,2.0,15,0,0,1,N,N,30-Sep-08,"$682,000.00 ",$0.00 
27c63c1f0b0,3473144006,MAA HACKERS,ALTOONA,PA,FIRST COMMONWEALTH BANK,PA,15-Dec-99,2000,3,1.0,4,0,1,1,0,N,31-Dec-99,"$16,000.00 ",$0.00 
2c130f8a71d,4855134003,"DIRENZO'S TAVERN,INC",NORRISTOWN,PA,BANK OF AMERICA NATL ASSOC,NC,24-Aug-01,2001,18,1.0,0,0,1,1,N,N,30-Nov-01,"$350,000.00 ",$0.00 
017bef7c79e,8791014000,TROZZAS INC,NEW STANTON,PA,FIRST COMMONWEALTH BANK,PA,14-Apr-05,2005,1,2.0,5,5,31415,1,Y,N,31-May-05,"$32,599.00 ",$0.00 
b04b90f7a60,6635284010,THE GREEN CHEF INC,SEWICKLEY,PA,CITIZENS BANK NATL ASSOC,RI,28-Aug-03,2003,6,1.0,2,8,1,1,Y,N,30-Sep-03,"$35,000.00 ",$0.00 
17f4f4a0612,7276584008,ANTHONY MARINELLI,CARROLLTOWN,PA,CITIZENS BANK NATL ASSOC,RI,18-Mar-04,2004,5,1.0,0,5,1,1,Y,N,31-Oct-04,"$143,051.00 ",$0.00 
f7ee7713c33,7578434004,AUDIO FORCE,JOHNSTOWN,PA,AMERISERV FINANCIAL BANK,PA,2-Jul-04,2004,3,1.0,0,0,1,1,0,Y,30-Sep-04,"$53,000.00 ",$0.00 
842f7aaf78f,2584235003,SALON BELLA,PITTSBURGH,PA,CITIZENS BANK NATL ASSOC,RI,19-Jul-07,2007,6,1.0,0,6,0,1,Y,N,31-Jul-07,"$23,165.00 ",$0.00 
a7be381d49d,2143293001,LOU'S MARKET,PITTSBURGH,PA,"PNC BANK, NATIONAL ASSOCIATION",PA,9-Jan-85,1985,28,2.0,0,0,0,0,N,N,7-Feb-85,"$240,000.00 ",$0.00 
b0a9ae4f242,4981373010,CRENSHAW BROTHERS CONSTRUCTION,ERIE,PA,"PNC BANK, NATIONAL ASSOCIATION",PA,20-Aug-92,1992,30,1.0,0,0,1,0,N,N,31-Oct-92,"$123,861.00 ",$0.00 
404f47c8562,1145815004,VALLENTEK COURIER INC. DBA HIW,MAYFIELD,PA,CAPITAL ONE NATL ASSOC,VA,3-Jan-05,2005,1,1.0,0,1,1,1,N,N,31-Jan-05,"$50,000.00 ",$0.00 
f1be6ed309c,7876893004,ROBINS INDUSTRUAL & BUILDING,PHILADELPHIA,PA,MANUFACTURERS & TRADERS TR CO,NY,6-Dec-94,1995,3,1.0,0,0,1,0,N,Y,30-Apr-95,"$50,000.00 ",$0.00 
64c03a21964,8729894005,UNIQUE EXPRESSION CHILD CARE C,LANSDOWNE,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,23-Mar-05,2005,1,2.0,8,1,1,1,0,N,31-Aug-05,"$70,000.00 ",$0.00 
6940cc893b9,7415054003,BERLIN FINANCIAL SERVICES INCO,SPRINGFIELD (TOWNSHIP OF),PA,CITIZENS BANK NATL ASSOC,RI,6-May-04,2004,1,1.0,0,1,1,1,Y,N,31-Jul-04,"$96,610.00 ",$0.00 
31ba47441af,1506715005,LAUREL STUDIO,STATE COLLEGE,PA,CITIZENS BANK NATL ASSOC,RI,20-Oct-05,2006,1,1.0,0,1,0,1,N,N,30-Nov-05,"$12,000.00 ",$0.00 
a247c81004f,1054245004,Spotlight Studio by Stacey Kab,Erie,PA,"PNC BANK, NATIONAL ASSOCIATION",IN,7-Sep-04,2004,2,2.0,0,0,1,1,N,N,31-Oct-04,"$35,000.00 ",$0.00 
887ec3c267b,2180534007,PREMIER TOOL & MOLD INC.,CONNEAUT LAKE,PA,"READYCAP LENDING, LLC",CA,8-Jul-98,1998,15,1.0,0,0,1,0,N,N,31-Jul-98,"$712,000.00 ",$0.00 
078b7e0d9f0,2017034010,"INTEGRATED MECHANICAL SVCS,INC",PLYMOUTH MEETING,PA,"TD BANK, NATIONAL ASSOCIATION",PA,28-Apr-98,1998,10,1.0,0,0,1,0,Y,N,31-May-98,"$100,000.00 ",$0.00 
f8395c7239a,3168025005,"Enhanced Technologies, Inc.",Palmyra,PA,METRO BANK,PA,25-Jul-08,2008,0,1.0,0,0,0,1,Y,N,31-Jul-08,"$100,707.00 ",$0.00 
b21f1995dbb,7581003009,EASTVIEW FARM SUPPLY,LATROKE,PA,BNY MELLON NATL ASSOC,PA,15-Sep-94,1994,2,1.0,0,0,1,0,N,Y,31-Jan-96,"$10,000.00 ",$0.00 
aedf79f3b3b,1693704000,"L & F SUPERETTE, INC.",PHILADELPHIA,PA,WELLS FARGO BANK NATL ASSOC,PA,20-Nov-97,1998,4,1.0,0,0,1,0,N,Y,31-Jan-98,"$63,000.00 ",$0.00 
c0903d300c6,6493824010,S & S FOOD AND SPIRITS INC,ERIE,PA,CITIZENS BANK NATL ASSOC,RI,15-Jul-03,2003,21,1.0,0,21,76270,1,Y,N,31-Aug-03,"$44,138.00 ",$0.00 
26ed47b4547,1918015003,"SUNSHINE VIDEO BRIDAL, INC.",PHILADELPHIA,PA,CITIZENS BANK NATL ASSOC,RI,13-Jul-06,2006,2,1.0,0,2,0,1,Y,N,31-Aug-06,"$121,749.00 ",$0.00 
fcbb2739011,1352325002,STYLES ON VINE,NORTH EAST,PA,CITIZENS BANK NATL ASSOC,RI,24-Jun-05,2005,4,2.0,0,4,0,1,N,N,31-Aug-05,$680.00 ,$0.00 
6dfb7c5d286,7507913002,"BEER CENTRAL, INC.",UNIONTOWN,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,24-Aug-94,1994,2,2.0,0,0,1,0,N,Y,31-Oct-94,"$32,500.00 ",$0.00 
62cb36a46f6,3114245006,"Millcast Electrical, Inc.",Pittston,PA,MANUFACTURERS & TRADERS TR CO,NY,4-Jun-08,2008,5,1.0,0,5,0,1,Y,N,30-Jun-08,"$35,728.00 ",$0.00 
b40dfa5f933,3275474010,"CHESTER PIZZARIA, INC.",CHESTER,PA,NATIONAL PENN BANK,PA,19-Oct-99,2000,4,1.0,0,0,1,1,0,Y,31-Mar-00,"$60,000.00 ",$0.00 
35f72e30486,1931205006,JACKS' AUTO REPAIR,HOWARD,PA,CITIZENS BANK NATL ASSOC,RI,20-Jul-06,2006,1,2.0,0,1,0,2,N,N,31-Aug-06,"$15,000.00 ",$0.00 
d1912699e6b,6782684001,ENDLESS ENTERTAINMENT INC,ERIE,PA,CAPITAL ONE NATL ASSOC,VA,10-Oct-03,2004,6,1.0,2,6,1,1,0,N,30-Nov-03,"$50,000.00 ",$0.00 
99ba2719136,2926764003,ACE HOFFMAN STUDIOS,PLYMOUTH,PA,"NBT BANK, NATIONAL ASSOCIATION",NY,5-May-99,1999,12,1.0,0,0,1,0,N,N,30-Sep-99,"$725,000.00 ",$0.00 
97c0915d27b,6487264001,GOSPEL TREASURES,WASHINGTON,PA,CITIZENS BANK NATL ASSOC,RI,11-Jul-03,2003,11,1.0,0,11,1,1,Y,N,31-Oct-03,"$19,605.00 ",$0.00 
31b5153d22c,5717134010,WATER PURE CO,POTTSTOWN,PA,"BUSINESS LOAN CENTER, LLC",SC,23-Sep-02,2002,2,1.0,2,4,1,1,0,N,30-Nov-02,"$952,000.00 ",$0.00 
38f65dbc5ae,1200475002,"Kurowski & Wilson, LLC",Harrisbuirg,PA,FIRST NATL BK OF PENNSYLVANIA,PA,21-Feb-05,2005,2,2.0,0,2,1,1,N,N,31-Mar-05,"$100,000.00 ",$0.00 
be1d0187dc5,5610375008,"Brick City Investments, LLC",Harrisburg,PA,CENTRIC BANK,PA,4-Dec-12,2013,6,2.0,6,6,0,1,N,N,1-Mar-13,"$300,000.00 ",$0.00 
c4c4aa45503,9126744001,IMPACT DISTRIBUTORS,PHILADELPHIA,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,27-Sep-05,2005,5,1.0,0,5,1,1,0,N,30-Nov-05,"$1,050,000.00 ",$0.00 
639645cff27,2832154007,KAIDAN INC,FEASTERVILLE,PA,UPS CAPITAL BUSINESS CREDIT,CT,12-Mar-99,1999,15,1.0,0,15,1,0,0,N,31-Mar-99,"$225,000.00 ",$0.00 
c9935fce660,1392215009,DAWN M MORICI DBA MAKEOVERS BE,MEDIA,PA,CITIZENS BANK OF PENNSYLVANIA,PA,28-Jul-05,2005,8,2.0,0,8,0,1,N,N,30-Sep-05,"$10,000.00 ",$0.00 
ac09940813a,6916743006,GREAT LAKES METAL FINISHING,ERIE,PA,FIRST NATL BK OF PENNSYLVANIA,PA,20-May-94,1994,20,2.0,0,0,1,0,N,N,31-Oct-94,"$387,000.00 ",$0.00 
7b6d1dd1299,1377325009,"J.P. BASSETT, & ASSOCIATES, IN",PITTSBURGH,PA,CITIZENS BANK NATL ASSOC,RI,18-Jul-05,2005,4,1.0,0,4,0,1,N,N,31-Aug-05,"$30,000.00 ",$0.00 
6d3fd562913,8079773005,W. SCOTT HOMES,TARENTUM,PA,FIRST COMMONWEALTH BANK,PA,13-Feb-95,1995,30,1.0,0,0,1,0,,N,30-Apr-95,"$200,000.00 ",$0.00 
6526c685d15,3144395006,"Accent Media Group, LLC",Greensburg,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,1-Jul-08,2008,6,2.0,3,6,0,2,Y,N,31-Jul-08,"$68,580.00 ",$0.00 
0c2290e785c,2346655005,JOSEPH P. DARCANGELO,CHADDS FORD,PA,CITIZENS BANK NATL ASSOC,RI,22-Mar-07,2007,1,1.0,0,1,0,1,Y,N,30-Sep-07,"$6,000.00 ",$0.00 
1661874abd5,7550374008,WORKOUT INC,YOUNGWOOD,PA,CITIZENS BANK NATL ASSOC,RI,23-Jun-04,2004,7,1.0,0,7,1,1,0,N,31-Jul-04,"$20,000.00 ",$0.00 
a391ce95bf8,1321565001,COGENT INFORTECH CORPORATION,MC KEES ROCKS,PA,CITIZENS BANK NATL ASSOC,RI,2-Jun-05,2005,23,1.0,0,23,1,1,N,N,31-Jan-06,"$200,000.00 ",$0.00 
a7d3b420009,2481466006,THE SCHOOL OF MEDIAL MASSAGE,PHILADELPHIA,PA,"SUPERIOR FINANCIAL GROUP, LLC",CA,19-Oct-06,2007,1,2.0,1,1,1,1,0,N,31-Oct-06,"$5,000.00 ",$0.00 
db119270530,1521485006,"Mazel Enterprises, L.L.C.",Warminster,PA,COMERICA BANK,TX,31-Oct-05,2006,0,2.0,5,5,0,1,N,N,31-Dec-05,"$173,900.00 ",$0.00 
51b03665dfb,4044095007,"Kelly Tile, LLC",PITTSBURGH,PA,"WESBANCO BANK, INC.",PA,23-Apr-10,2010,3,2.0,3,0,0,1,Y,N,,"$100,000.00 ",$0.00 
03955641c31,6419124003,HOUSTON CAST TECHNOLOGIES INC,PITTSBURGH,PA,CITIZENS BANK OF PENNSYLVANIA,PA,18-Jun-03,2003,5,1.0,0,5,1,1,Y,N,31-Aug-03,"$14,284.00 ",$0.00 
67ddb6420b0,7796304009,MOODY MONKEY,NORRISTOWN,PA,"BUSINESS LOAN CENTER, LLC",SC,13-Sep-04,2004,23,2.0,2,25,1,2,0,N,31-Oct-04,"$1,025,000.00 ",$0.00 
6ab63ebff0d,2882013002,ELDEVCO ENTERPRISES,PITTSBURGH,PA,BNY MELLON NATL ASSOC,PA,31-Mar-87,1987,1,2.0,0,0,0,0,N,N,15-Apr-87,"$41,000.00 ",$0.00 
f52cc7ceab8,5616284010,DALZELL PAINTING,GREENSBURG,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,14-Aug-02,2002,2,1.0,0,2,1,1,Y,N,31-Dec-02,"$29,997.00 ",$0.00 
6e873872738,1194806004,GEORGE SHAVER CONTRACTING,DOYLESTOWN,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,28-Feb-06,2006,1,1.0,1,1,1,1,T,N,31-Mar-06,"$18,175.00 ",$0.00 
1e9d754fa0c,5345174009,GEORGE SMOTH TRUCKING,HUNLOCK CREEK,PA,FIRST LIB BK & TRUST A DIVISIO,PA,17-Apr-02,2002,1,2.0,0,0,1,1,0,Y,31-May-02,"$45,000.00 ",$0.00 
3ee0de15965,4952644005,FRANK J.PALAMONE DBA NICK'S IT,PHILADELPHIA,PA,"COMMERCE BANK, A DIVISION OF",PA,28-Sep-01,2001,2,2.0,2,4,1,1,0,N,31-Jan-02,"$140,000.00 ",$0.00 
2ee8c2449a1,3353284008,CENTER FOR THE COUNSELING ARTS,PITTSBURGH,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,5-Nov-99,2000,4,1.0,1,4,1,1,Y,N,30-Jun-00,"$25,000.00 ",$0.00 
4a65197fcbd,2228635009,"J C Mechanical, LLC",HAVERTOWN,PA,SANTANDER BANK NATL ASSOC,DE,18-Jan-07,2007,1,2.0,0,1,0,1,N,N,28-Feb-07,"$40,000.00 ",$0.00 
5e95629786b,1903495004,"Satori Consulting, Inc.",NEW HOPE,PA,BANK OF AMERICA NATL ASSOC,NC,3-Jul-06,2006,2,1.0,0,2,0,1,Y,N,31-Jul-06,"$32,500.00 ",$0.00 
d4280bb8bbb,3586644010,KITCHEN DISTRIBUTORS OF NORTH,PITTSBURGH,PA,"BUSINESS LOAN CENTER, LLC",SC,15-Feb-00,2000,3,1.0,0,0,1,1,N,N,31-May-00,"$440,000.00 ",$0.00 
ea927a4695e,3634034010,GREG SWOPE CONSTRUCTION INC,HOLLIDAYSBURG,PA,FIRST COMMONWEALTH BANK,PA,14-Mar-00,2000,3,2.0,3,0,1,1,0,N,31-Mar-00,"$30,000.00 ",$0.00 
e5ad642f4f7,1262335001,JEFFREY A ALBRIGHT dba ALBRIGH,LEESPORT,PA,CITIZENS BANK NATL ASSOC,RI,11-Apr-05,2005,1,1.0,0,1,1,1,N,N,31-May-06,"$10,000.00 ",$0.00 
b1b48bb3ef3,3526444007,CORPORATE CATERING CONCEPTS,PHILADELPHIA,PA,"TD BANK, NATIONAL ASSOCIATION",DE,10-Jan-00,2000,11,1.0,2,13,1,1,0,N,29-Feb-00,"$135,000.00 ",$0.00 
